payment_id,order_id,payment_method,payment_status,payment_amount
4502,4502,gift_card,paid,549.47
4503,4503,credit_card,paid,443.67
4504,4504,debit_card,paid,482.59
4505,4505,debit_card,paid,573.29
4506,4506,paypal,paid,344.6
4507,4507,debit_card,paid,86.26
4508,4508,gift_card,paid,278.77
4509,4509,paypal,paid,317.14
4510,4510,credit_card,paid,632.47
4511,4511,paypal,paid,24.44
4512,4512,debit_card,paid,119.18
4513,4513,paypal,paid,331.59
4514,4514,credit_card,paid,555.92
4515,4515,credit_card,paid,328.96
4516,4516,paypal,paid,178.48
4517,4517,debit_card,paid,548.16
4518,4518,gift_card,paid,225.88
4519,4519,credit_card,pending,156.75
4520,4520,debit_card,paid,345.55
4521,4521,debit_card,pending,333.03
4522,4522,debit_card,paid,66.88
4523,4523,paypal,paid,404.38
4524,4524,gift_card,pending,366.18
4525,4525,paypal,pending,126.56
4526,4526,credit_card,pending,620.2
4527,4527,credit_card,paid,279.83
4528,4528,credit_card,paid,615.08
4529,4529,debit_card,paid,21.26
4530,4530,gift_card,pending,195.64
4531,4531,paypal,paid,261.93
4532,4532,debit_card,paid,495.29
4533,4533,debit_card,paid,42.83
4534,4534,credit_card,paid,167.29
4535,4535,paypal,pending,359.02
4536,4536,paypal,paid,389.59
4537,4537,credit_card,paid,338.05
4538,4538,paypal,paid,187.45
4539,4539,paypal,pending,104.41
4540,4540,paypal,pending,550.08
4541,4541,credit_card,paid,325.83
4542,4542,paypal,paid,446.09
4543,4543,gift_card,paid,276.57
4544,4544,paypal,paid,612.74
4545,4545,gift_card,paid,79.07
4546,4546,paypal,paid,179.21
4547,4547,gift_card,paid,322.97
4548,4548,credit_card,paid,484.42
4549,4549,debit_card,paid,100.49
4550,4550,gift_card,paid,255.61
4551,4551,credit_card,paid,583.37
4552,4552,paypal,paid,638.06
4553,4553,gift_card,paid,113.59
4554,4554,debit_card,paid,157.12
4555,4555,gift_card,pending,231.05
4556,4556,debit_card,paid,324.67
4557,4557,gift_card,paid,490.24
4558,4558,gift_card,paid,649.13
4559,4559,paypal,paid,118.65
4560,4560,credit_card,paid,647.16
4561,4561,credit_card,paid,555.9
4562,4562,debit_card,paid,495.87
4563,4563,debit_card,paid,316.5
4564,4564,debit_card,paid,633.91
4565,4565,gift_card,paid,42.67
4566,4566,paypal,paid,395.49
4567,4567,paypal,paid,537.67
4568,4568,credit_card,paid,558.5
4569,4569,debit_card,paid,164.06
4570,4570,gift_card,pending,148.18
4571,4571,paypal,paid,76.58
4572,4572,credit_card,paid,596.7
4573,4573,debit_card,pending,247.22
4574,4574,debit_card,pending,614.56
4575,4575,debit_card,paid,349.93
4576,4576,paypal,paid,573.18
4577,4577,credit_card,paid,500.92
4578,4578,credit_card,paid,594.07
4579,4579,paypal,paid,371.46
4580,4580,gift_card,paid,196.17
4581,4581,credit_card,pending,177.06
4582,4582,debit_card,paid,230.52
4583,4583,paypal,paid,134.12
4584,4584,gift_card,paid,503.09
4585,4585,gift_card,paid,412.16
4586,4586,paypal,paid,541.19
4587,4587,debit_card,paid,199.81
4588,4588,paypal,paid,540.75
4589,4589,credit_card,paid,404.2
4590,4590,credit_card,pending,157.86
4591,4591,gift_card,paid,155.68
4592,4592,paypal,paid,17.41
4593,4593,gift_card,paid,209.17
4594,4594,gift_card,paid,547.77
4595,4595,credit_card,pending,90.46
4596,4596,debit_card,paid,593.3
4597,4597,debit_card,paid,329.81
4598,4598,gift_card,paid,46.65
4599,4599,paypal,paid,376.25
4600,4600,debit_card,pending,500.93
4601,4601,paypal,paid,428.67
4602,4602,paypal,paid,649.73
4603,4603,gift_card,pending,377.29
4604,4604,credit_card,paid,106.02
4605,4605,debit_card,paid,72.17
4606,4606,gift_card,pending,336.77
4607,4607,paypal,paid,285.66
4608,4608,paypal,paid,606.33
4609,4609,credit_card,paid,251.5
4610,4610,paypal,paid,492.16
4611,4611,gift_card,pending,262.56
4612,4612,credit_card,paid,156.14
4613,4613,gift_card,paid,230.59
4614,4614,gift_card,paid,73.49
4615,4615,credit_card,paid,151.91
4616,4616,gift_card,paid,314.39
4617,4617,paypal,paid,386.85
4618,4618,gift_card,paid,363.42
4619,4619,gift_card,paid,488.13
4620,4620,paypal,paid,334.35
4621,4621,gift_card,paid,561.73
4622,4622,debit_card,paid,125.51
4623,4623,credit_card,paid,136.92
4624,4624,debit_card,pending,632.3
4625,4625,paypal,paid,74.29
4626,4626,credit_card,paid,621.44
4627,4627,credit_card,paid,112.94
4628,4628,debit_card,paid,294.82
4629,4629,paypal,paid,258.58
4630,4630,gift_card,paid,368.69
4631,4631,debit_card,paid,116.64
4632,4632,debit_card,paid,222.02
4633,4633,gift_card,paid,620.61
4634,4634,paypal,pending,253.8
4635,4635,credit_card,pending,397.21
4636,4636,paypal,paid,239.73
4637,4637,credit_card,paid,259.4
4638,4638,debit_card,paid,649.39
4639,4639,paypal,paid,543.96
4640,4640,debit_card,pending,116.1
4641,4641,paypal,pending,284.33
4642,4642,gift_card,paid,121.28
4643,4643,gift_card,pending,61.91
4644,4644,paypal,pending,388.41
4645,4645,paypal,paid,646.85
4646,4646,paypal,paid,495.14
4647,4647,paypal,paid,454.47
4648,4648,paypal,pending,180.56
4649,4649,debit_card,paid,198.5
4650,4650,gift_card,paid,253.41
4651,4651,debit_card,pending,67.77
4652,4652,gift_card,paid,456.07
4653,4653,debit_card,paid,555.05
4654,4654,gift_card,paid,58.88
4655,4655,gift_card,paid,93.02
4656,4656,gift_card,paid,163.94
4657,4657,paypal,paid,603.63
4658,4658,credit_card,paid,192.77
4659,4659,debit_card,paid,18.07
4660,4660,paypal,paid,444.64
4661,4661,paypal,paid,548.79
4662,4662,gift_card,paid,461.88
4663,4663,gift_card,paid,352.33
4664,4664,debit_card,paid,349.84
4665,4665,paypal,paid,641.13
4666,4666,debit_card,pending,180.65
4667,4667,paypal,pending,251.89
4668,4668,gift_card,pending,180.06
4669,4669,paypal,paid,600.45
4670,4670,credit_card,paid,150.25
4671,4671,debit_card,pending,222.4
4672,4672,paypal,pending,577.74
4673,4673,paypal,paid,527.32
4674,4674,gift_card,pending,591.2
4675,4675,gift_card,paid,499.48
4676,4676,debit_card,paid,497.2
4677,4677,credit_card,paid,351.51
4678,4678,gift_card,pending,346.75
4679,4679,paypal,paid,83.78
4680,4680,debit_card,paid,525.2
4681,4681,gift_card,pending,60.1
4682,4682,debit_card,pending,228.49
4683,4683,debit_card,pending,586.34
4684,4684,credit_card,paid,474.65
4685,4685,paypal,pending,135.99
4686,4686,credit_card,pending,237.8
4687,4687,credit_card,paid,144.48
4688,4688,debit_card,paid,372.32
4689,4689,debit_card,pending,63.45
4690,4690,credit_card,paid,198.2
4691,4691,gift_card,paid,516.9
4692,4692,credit_card,pending,115.15
4693,4693,paypal,paid,432.69
4694,4694,debit_card,pending,328.1
4695,4695,credit_card,pending,375.86
4696,4696,debit_card,paid,465.32
4697,4697,paypal,paid,59.99
4698,4698,credit_card,pending,64.28
4699,4699,debit_card,paid,491.52
4700,4700,gift_card,paid,408.13
4701,4701,credit_card,paid,276.69
4702,4702,gift_card,paid,365.45
4703,4703,gift_card,paid,317.13
4704,4704,credit_card,pending,524.24
4705,4705,debit_card,pending,234.1
4706,4706,debit_card,pending,211.55
4707,4707,credit_card,paid,42.39
4708,4708,gift_card,pending,313.86
4709,4709,credit_card,paid,392.45
4710,4710,gift_card,paid,55.0
4711,4711,debit_card,paid,250.2
4712,4712,gift_card,pending,487.23
4713,4713,credit_card,paid,254.98
4714,4714,credit_card,paid,514.39
4715,4715,gift_card,paid,19.11
4716,4716,credit_card,paid,78.65
4717,4717,debit_card,paid,99.08
4718,4718,credit_card,paid,460.92
4719,4719,debit_card,paid,217.33
4720,4720,credit_card,paid,600.92
4721,4721,credit_card,paid,481.05
4722,4722,debit_card,paid,476.19
4723,4723,credit_card,paid,512.14
4724,4724,gift_card,pending,406.16
4725,4725,gift_card,paid,40.19
4726,4726,credit_card,paid,404.81
4727,4727,credit_card,paid,517.59
4728,4728,gift_card,paid,545.83
4729,4729,debit_card,paid,245.38
4730,4730,gift_card,paid,505.86
4731,4731,paypal,pending,92.18
4732,4732,gift_card,paid,83.93
4733,4733,gift_card,paid,565.95
4734,4734,debit_card,paid,175.77
4735,4735,paypal,pending,215.75
4736,4736,credit_card,paid,463.38
4737,4737,debit_card,paid,551.25
4738,4738,debit_card,paid,544.48
4739,4739,paypal,paid,225.4
4740,4740,gift_card,paid,407.23
4741,4741,paypal,paid,639.13
4742,4742,debit_card,paid,104.95
4743,4743,paypal,paid,281.02
4744,4744,debit_card,paid,128.94
4745,4745,credit_card,pending,414.64
4746,4746,paypal,pending,331.06
4747,4747,credit_card,paid,112.56
4748,4748,debit_card,paid,269.39
4749,4749,debit_card,paid,24.11
4750,4750,credit_card,pending,300.5
4751,4751,gift_card,paid,210.09
4752,4752,debit_card,paid,339.03
4753,4753,gift_card,paid,331.86
4754,4754,debit_card,paid,42.87
4755,4755,paypal,pending,161.3
4756,4756,gift_card,pending,263.54
4757,4757,gift_card,pending,125.89
4758,4758,gift_card,paid,416.81
4759,4759,gift_card,paid,551.16
4760,4760,credit_card,paid,178.21
4761,4761,gift_card,paid,639.83
4762,4762,paypal,paid,564.22
4763,4763,paypal,paid,480.4
4764,4764,gift_card,paid,312.04
4765,4765,credit_card,paid,451.8
4766,4766,gift_card,paid,233.8
4767,4767,paypal,paid,310.65
4768,4768,debit_card,paid,345.91
4769,4769,gift_card,paid,107.72
4770,4770,debit_card,pending,502.37
4771,4771,gift_card,paid,178.23
4772,4772,paypal,paid,332.26
4773,4773,paypal,paid,637.79
4774,4774,paypal,paid,413.79
4775,4775,credit_card,paid,581.57
4776,4776,credit_card,paid,113.63
4777,4777,credit_card,paid,163.39
4778,4778,gift_card,paid,495.57
4779,4779,paypal,paid,585.94
4780,4780,debit_card,paid,639.36
4781,4781,debit_card,paid,637.44
4782,4782,paypal,paid,474.26
4783,4783,debit_card,paid,261.12
4784,4784,debit_card,paid,506.61
4785,4785,gift_card,paid,504.18
4786,4786,paypal,paid,399.04
4787,4787,debit_card,paid,632.98
4788,4788,debit_card,paid,86.78
4789,4789,debit_card,pending,420.66
4790,4790,credit_card,paid,586.62
4791,4791,gift_card,pending,631.47
4792,4792,credit_card,paid,571.67
4793,4793,credit_card,paid,241.15
4794,4794,credit_card,pending,546.96
4795,4795,debit_card,paid,239.57
4796,4796,paypal,paid,363.5
4797,4797,credit_card,paid,361.3
4798,4798,gift_card,paid,39.8
4799,4799,credit_card,pending,143.27
4800,4800,gift_card,paid,29.4
4801,4801,gift_card,paid,91.69
4802,4802,paypal,paid,39.43
4803,4803,credit_card,paid,34.32
4804,4804,paypal,paid,155.31
4805,4805,credit_card,paid,306.74
4806,4806,debit_card,paid,491.26
4807,4807,gift_card,paid,267.08
4808,4808,paypal,paid,298.51
4809,4809,gift_card,paid,366.54
4810,4810,debit_card,pending,563.33
4811,4811,debit_card,pending,529.26
4812,4812,gift_card,paid,456.31
4813,4813,credit_card,paid,211.47
4814,4814,credit_card,paid,306.33
4815,4815,debit_card,pending,645.24
4816,4816,paypal,paid,184.0
4817,4817,debit_card,pending,472.97
4818,4818,paypal,paid,390.87
4819,4819,credit_card,pending,440.62
4820,4820,paypal,pending,579.27
4821,4821,paypal,paid,336.44
4822,4822,debit_card,paid,277.27
4823,4823,paypal,paid,453.48
4824,4824,paypal,paid,568.77
4825,4825,paypal,paid,431.97
4826,4826,paypal,paid,369.11
4827,4827,paypal,pending,571.97
4828,4828,debit_card,pending,523.72
4829,4829,debit_card,paid,226.92
4830,4830,gift_card,paid,133.83
4831,4831,paypal,paid,233.96
4832,4832,paypal,paid,477.33
4833,4833,paypal,paid,92.55
4834,4834,credit_card,paid,205.63
4835,4835,gift_card,paid,84.54
4836,4836,gift_card,pending,349.48
4837,4837,paypal,paid,147.55
4838,4838,credit_card,paid,294.52
4839,4839,gift_card,pending,607.78
4840,4840,gift_card,paid,554.49
4841,4841,debit_card,paid,374.74
4842,4842,debit_card,paid,35.66
4843,4843,debit_card,paid,483.78
4844,4844,debit_card,paid,561.52
4845,4845,debit_card,paid,269.2
4846,4846,debit_card,pending,550.1
4847,4847,gift_card,paid,82.0
4848,4848,paypal,paid,212.77
4849,4849,gift_card,paid,93.11
4850,4850,credit_card,paid,54.69
4851,4851,paypal,paid,326.49
4852,4852,debit_card,paid,368.81
4853,4853,gift_card,paid,581.17
4854,4854,debit_card,paid,228.93
4855,4855,paypal,pending,382.76
4856,4856,paypal,paid,366.28
4857,4857,gift_card,paid,305.58
4858,4858,credit_card,paid,220.52
4859,4859,debit_card,paid,583.99
4860,4860,credit_card,paid,595.38
4861,4861,paypal,paid,225.06
4862,4862,debit_card,pending,150.21
4863,4863,gift_card,paid,141.43
4864,4864,debit_card,paid,288.34
4865,4865,debit_card,paid,424.01
4866,4866,debit_card,pending,434.7
4867,4867,gift_card,paid,112.26
4868,4868,gift_card,pending,224.88
4869,4869,paypal,paid,267.11
4870,4870,gift_card,paid,44.93
4871,4871,gift_card,paid,37.94
4872,4872,gift_card,pending,406.13
4873,4873,credit_card,paid,647.98
4874,4874,paypal,pending,343.92
4875,4875,paypal,paid,64.99
4876,4876,paypal,paid,145.47
4877,4877,credit_card,paid,218.1
4878,4878,paypal,paid,627.34
4879,4879,debit_card,pending,490.31
4880,4880,debit_card,paid,343.86
4881,4881,gift_card,paid,469.51
4882,4882,gift_card,paid,122.81
4883,4883,paypal,paid,364.16
4884,4884,debit_card,paid,392.63
4885,4885,credit_card,pending,535.16
4886,4886,gift_card,paid,141.54
4887,4887,credit_card,pending,481.52
4888,4888,debit_card,pending,64.87
4889,4889,paypal,paid,447.83
4890,4890,paypal,paid,601.58
4891,4891,debit_card,paid,17.53
4892,4892,paypal,paid,532.45
4893,4893,gift_card,pending,312.74
4894,4894,paypal,paid,426.64
4895,4895,paypal,pending,536.86
4896,4896,paypal,paid,333.41
4897,4897,credit_card,pending,170.25
4898,4898,debit_card,paid,155.77
4899,4899,debit_card,pending,140.0
4900,4900,paypal,pending,481.47
4901,4901,gift_card,pending,271.45
4902,4902,credit_card,pending,649.76
4903,4903,debit_card,paid,29.75
4904,4904,gift_card,pending,285.99
4905,4905,gift_card,paid,27.24
4906,4906,paypal,paid,285.85
4907,4907,credit_card,pending,340.69
4908,4908,gift_card,paid,234.8
4909,4909,debit_card,paid,259.79
4910,4910,paypal,pending,187.18
4911,4911,credit_card,paid,55.71
4912,4912,paypal,paid,443.23
4913,4913,paypal,paid,376.19
4914,4914,paypal,paid,217.15
4915,4915,gift_card,paid,19.52
4916,4916,credit_card,paid,19.91
4917,4917,gift_card,paid,261.05
4918,4918,debit_card,paid,391.18
4919,4919,debit_card,pending,66.58
4920,4920,credit_card,paid,369.99
4921,4921,credit_card,pending,570.78
4922,4922,debit_card,paid,277.46
4923,4923,credit_card,paid,553.27
4924,4924,credit_card,pending,483.01
4925,4925,gift_card,pending,487.74
4926,4926,credit_card,paid,627.91
4927,4927,gift_card,pending,449.13
4928,4928,paypal,paid,95.1
4929,4929,debit_card,paid,394.16
4930,4930,credit_card,paid,96.72
4931,4931,debit_card,paid,339.08
4932,4932,gift_card,pending,228.99
4933,4933,credit_card,pending,617.06
4934,4934,debit_card,paid,145.95
4935,4935,gift_card,paid,376.54
4936,4936,credit_card,paid,222.11
4937,4937,gift_card,pending,523.07
4938,4938,paypal,paid,406.7
4939,4939,gift_card,pending,433.62
4940,4940,credit_card,paid,561.97
4941,4941,debit_card,paid,292.68
4942,4942,gift_card,paid,85.01
4943,4943,debit_card,paid,304.41
4944,4944,gift_card,paid,502.21
4945,4945,paypal,paid,277.51
4946,4946,credit_card,paid,197.45
4947,4947,debit_card,paid,29.92
4948,4948,debit_card,paid,270.43
4949,4949,gift_card,paid,644.75
4950,4950,gift_card,pending,221.86
4951,4951,paypal,paid,286.71
4952,4952,paypal,paid,465.13
4953,4953,debit_card,paid,342.2
4954,4954,gift_card,paid,405.39
4955,4955,debit_card,paid,496.42
4956,4956,paypal,paid,338.92
4957,4957,gift_card,pending,192.48
4958,4958,credit_card,paid,51.88
4959,4959,credit_card,paid,57.09
4960,4960,paypal,pending,252.12
4961,4961,gift_card,paid,455.25
4962,4962,gift_card,paid,361.4
4963,4963,paypal,paid,319.37
4964,4964,gift_card,paid,160.08
4965,4965,credit_card,paid,230.56
4966,4966,debit_card,paid,182.4
4967,4967,credit_card,paid,284.2
4968,4968,gift_card,paid,402.91
4969,4969,gift_card,pending,547.68
4970,4970,paypal,pending,500.42
4971,4971,credit_card,pending,534.43
4972,4972,credit_card,paid,581.4
4973,4973,debit_card,paid,636.64
4974,4974,gift_card,pending,303.38
4975,4975,paypal,paid,36.25
4976,4976,paypal,paid,386.74
4977,4977,credit_card,paid,345.06
4978,4978,credit_card,paid,153.33
4979,4979,paypal,paid,410.14
4980,4980,debit_card,paid,483.03
4981,4981,debit_card,pending,482.36
4982,4982,credit_card,pending,140.79
4983,4983,debit_card,paid,149.09
4984,4984,credit_card,pending,267.34
4985,4985,paypal,pending,460.98
4986,4986,credit_card,paid,316.56
4987,4987,gift_card,pending,348.98
4988,4988,paypal,paid,557.01
4989,4989,gift_card,paid,310.43
4990,4990,gift_card,paid,77.84
4991,4991,credit_card,pending,597.54
4992,4992,paypal,pending,57.57
4993,4993,credit_card,pending,388.96
4994,4994,debit_card,paid,420.52
4995,4995,paypal,paid,28.18
4996,4996,debit_card,paid,498.82
4997,4997,gift_card,pending,345.34
4998,4998,gift_card,paid,107.77
4999,4999,credit_card,paid,133.93
5000,5000,gift_card,paid,53.4
5001,5001,debit_card,paid,572.68
5002,5002,debit_card,paid,74.55
5003,5003,paypal,paid,39.98
5004,5004,gift_card,pending,252.44
5005,5005,credit_card,paid,152.16
5006,5006,debit_card,paid,396.12
5007,5007,gift_card,pending,48.68
5008,5008,gift_card,paid,646.08
5009,5009,paypal,paid,494.53
5010,5010,gift_card,paid,206.15
5011,5011,paypal,paid,346.16
5012,5012,gift_card,pending,268.0
5013,5013,debit_card,pending,276.1
5014,5014,gift_card,paid,87.09
5015,5015,debit_card,paid,205.51
5016,5016,paypal,pending,491.64
5017,5017,paypal,paid,641.84
5018,5018,credit_card,paid,485.56
5019,5019,debit_card,paid,369.63
5020,5020,paypal,paid,637.21
5021,5021,credit_card,paid,567.54
5022,5022,credit_card,paid,345.08
5023,5023,paypal,paid,213.0
5024,5024,credit_card,paid,192.59
5025,5025,gift_card,paid,151.48
5026,5026,paypal,paid,576.63
5027,5027,gift_card,paid,153.26
5028,5028,debit_card,paid,533.95
5029,5029,debit_card,paid,54.75
5030,5030,gift_card,paid,524.19
5031,5031,gift_card,pending,118.16
5032,5032,credit_card,pending,512.63
5033,5033,gift_card,paid,477.01
5034,5034,debit_card,paid,37.26
5035,5035,credit_card,pending,101.22
5036,5036,paypal,paid,66.38
5037,5037,paypal,paid,588.35
5038,5038,paypal,paid,479.85
5039,5039,gift_card,pending,164.82
5040,5040,debit_card,paid,188.9
5041,5041,credit_card,paid,387.61
5042,5042,credit_card,pending,458.93
5043,5043,paypal,paid,402.56
5044,5044,gift_card,paid,320.7
5045,5045,paypal,paid,322.49
5046,5046,gift_card,paid,603.02
5047,5047,gift_card,pending,118.45
5048,5048,debit_card,pending,339.81
5049,5049,gift_card,pending,76.3
5050,5050,gift_card,paid,127.99
5051,5051,debit_card,paid,327.84
5052,5052,gift_card,paid,437.82
5053,5053,gift_card,paid,15.92
5054,5054,debit_card,pending,381.66
5055,5055,gift_card,paid,482.72
5056,5056,paypal,paid,131.23
5057,5057,paypal,paid,15.05
5058,5058,credit_card,paid,400.09
5059,5059,gift_card,paid,281.73
5060,5060,paypal,pending,585.28
5061,5061,paypal,paid,483.49
5062,5062,credit_card,pending,359.68
5063,5063,paypal,pending,457.57
5064,5064,debit_card,paid,19.9
5065,5065,debit_card,paid,255.09
5066,5066,gift_card,pending,31.28
5067,5067,debit_card,pending,248.08
5068,5068,gift_card,paid,514.19
5069,5069,paypal,paid,322.41
5070,5070,gift_card,paid,151.12
5071,5071,debit_card,paid,489.5
5072,5072,gift_card,paid,145.25
5073,5073,credit_card,paid,96.89
5074,5074,debit_card,paid,636.32
5075,5075,paypal,paid,179.26
5076,5076,debit_card,paid,282.69
5077,5077,paypal,paid,454.56
5078,5078,paypal,paid,378.22
5079,5079,paypal,paid,629.49
5080,5080,gift_card,paid,77.26
5081,5081,debit_card,pending,282.9
5082,5082,debit_card,paid,326.98
5083,5083,gift_card,paid,142.91
5084,5084,debit_card,paid,320.62
5085,5085,credit_card,paid,46.09
5086,5086,paypal,paid,348.77
5087,5087,gift_card,paid,86.89
5088,5088,gift_card,paid,394.61
5089,5089,gift_card,pending,397.93
5090,5090,debit_card,paid,171.06
5091,5091,debit_card,paid,349.63
5092,5092,gift_card,paid,365.33
5093,5093,gift_card,paid,234.39
5094,5094,credit_card,pending,148.6
5095,5095,gift_card,paid,593.52
5096,5096,gift_card,paid,129.64
5097,5097,debit_card,paid,226.21
5098,5098,gift_card,paid,319.75
5099,5099,gift_card,paid,480.3
5100,5100,paypal,paid,87.39
5101,5101,credit_card,pending,613.17
5102,5102,paypal,pending,34.36
5103,5103,debit_card,paid,605.02
5104,5104,debit_card,paid,51.52
5105,5105,gift_card,pending,112.77
5106,5106,debit_card,pending,435.79
5107,5107,gift_card,paid,354.47
5108,5108,credit_card,pending,271.64
5109,5109,gift_card,pending,527.15
5110,5110,gift_card,pending,440.89
5111,5111,debit_card,pending,62.77
5112,5112,credit_card,paid,242.89
5113,5113,gift_card,paid,591.19
5114,5114,debit_card,paid,35.96
5115,5115,debit_card,pending,193.2
5116,5116,gift_card,paid,633.85
5117,5117,debit_card,pending,89.52
5118,5118,debit_card,paid,111.16
5119,5119,gift_card,pending,134.26
5120,5120,paypal,paid,350.38
5121,5121,paypal,paid,404.96
5122,5122,gift_card,pending,66.47
5123,5123,debit_card,paid,28.61
5124,5124,debit_card,paid,632.06
5125,5125,debit_card,paid,311.61
5126,5126,debit_card,paid,317.13
5127,5127,debit_card,pending,434.43
5128,5128,paypal,paid,22.14
5129,5129,debit_card,paid,550.62
5130,5130,paypal,paid,32.16
5131,5131,gift_card,pending,586.11
5132,5132,debit_card,paid,424.49
5133,5133,paypal,paid,605.41
5134,5134,credit_card,paid,406.38
5135,5135,paypal,pending,489.75
5136,5136,paypal,pending,252.94
5137,5137,debit_card,paid,619.08
5138,5138,paypal,paid,644.54
5139,5139,paypal,pending,78.71
5140,5140,credit_card,pending,332.16
5141,5141,gift_card,pending,105.44
5142,5142,debit_card,paid,458.0
5143,5143,paypal,pending,478.84
5144,5144,credit_card,paid,608.29
5145,5145,debit_card,paid,21.65
5146,5146,gift_card,paid,101.24
5147,5147,paypal,paid,558.6
5148,5148,gift_card,pending,526.13
5149,5149,gift_card,pending,455.56
5150,5150,debit_card,paid,584.67
5151,5151,credit_card,paid,242.55
5152,5152,gift_card,paid,89.31
5153,5153,gift_card,paid,113.39
5154,5154,credit_card,pending,232.2
5155,5155,credit_card,paid,31.06
5156,5156,credit_card,paid,247.38
5157,5157,paypal,paid,565.31
5158,5158,debit_card,paid,565.31
5159,5159,paypal,paid,241.01
5160,5160,gift_card,paid,131.04
5161,5161,debit_card,paid,75.91
5162,5162,paypal,paid,501.91
5163,5163,debit_card,paid,431.53
5164,5164,gift_card,pending,373.15
5165,5165,debit_card,paid,610.48
5166,5166,debit_card,paid,216.19
5167,5167,paypal,paid,320.83
5168,5168,paypal,pending,394.56
5169,5169,credit_card,paid,548.07
5170,5170,debit_card,pending,588.69
5171,5171,credit_card,paid,344.5
5172,5172,gift_card,paid,41.06
5173,5173,credit_card,paid,302.89
5174,5174,debit_card,paid,451.14
5175,5175,debit_card,paid,58.97
5176,5176,paypal,paid,361.22
5177,5177,gift_card,paid,335.87
5178,5178,debit_card,paid,510.82
5179,5179,debit_card,paid,50.82
5180,5180,debit_card,paid,334.06
5181,5181,credit_card,paid,258.41
5182,5182,credit_card,paid,487.47
5183,5183,credit_card,paid,429.41
5184,5184,credit_card,paid,460.58
5185,5185,paypal,pending,221.98
5186,5186,credit_card,paid,187.94
5187,5187,credit_card,paid,360.19
5188,5188,gift_card,paid,643.69
5189,5189,gift_card,paid,410.1
5190,5190,debit_card,pending,422.33
5191,5191,credit_card,paid,175.96
5192,5192,gift_card,paid,351.23
5193,5193,credit_card,paid,268.44
5194,5194,debit_card,paid,32.43
5195,5195,credit_card,paid,264.24
5196,5196,credit_card,paid,187.86
5197,5197,gift_card,paid,244.05
5198,5198,credit_card,paid,548.43
5199,5199,debit_card,paid,48.42
5200,5200,gift_card,paid,560.94
5201,5201,gift_card,paid,552.49
5202,5202,paypal,paid,640.16
5203,5203,credit_card,paid,423.89
5204,5204,gift_card,pending,224.44
5205,5205,debit_card,pending,378.81
5206,5206,debit_card,paid,603.48
5207,5207,paypal,pending,184.26
5208,5208,gift_card,paid,571.48
5209,5209,credit_card,paid,221.76
5210,5210,debit_card,paid,455.63
5211,5211,gift_card,paid,391.23
5212,5212,credit_card,paid,304.29
5213,5213,paypal,pending,60.24
5214,5214,paypal,paid,174.49
5215,5215,debit_card,paid,66.22
5216,5216,credit_card,paid,98.04
5217,5217,gift_card,paid,163.94
5218,5218,gift_card,paid,644.94
5219,5219,credit_card,paid,617.22
5220,5220,debit_card,paid,403.67
5221,5221,debit_card,paid,647.9
5222,5222,paypal,paid,173.68
5223,5223,credit_card,paid,211.02
5224,5224,debit_card,paid,483.51
5225,5225,debit_card,pending,182.81
5226,5226,debit_card,paid,279.7
5227,5227,gift_card,pending,277.85
5228,5228,credit_card,paid,599.3
5229,5229,credit_card,paid,46.51
5230,5230,paypal,paid,599.67
5231,5231,debit_card,paid,223.04
5232,5232,paypal,paid,594.67
5233,5233,paypal,paid,155.25
5234,5234,paypal,pending,358.19
5235,5235,credit_card,pending,303.35
5236,5236,paypal,paid,522.43
5237,5237,credit_card,paid,440.26
5238,5238,credit_card,paid,187.15
5239,5239,gift_card,paid,579.26
5240,5240,paypal,paid,85.18
5241,5241,credit_card,paid,17.37
5242,5242,gift_card,paid,278.54
5243,5243,debit_card,pending,263.21
5244,5244,paypal,paid,558.99
5245,5245,paypal,paid,164.19
5246,5246,gift_card,paid,330.99
5247,5247,gift_card,pending,290.31
5248,5248,paypal,paid,122.11
5249,5249,debit_card,paid,193.8
5250,5250,debit_card,paid,582.73
5251,5251,credit_card,pending,129.94
5252,5252,gift_card,pending,632.53
5253,5253,paypal,paid,349.32
5254,5254,gift_card,paid,213.15
5255,5255,debit_card,paid,271.47
5256,5256,paypal,paid,433.6
5257,5257,debit_card,paid,70.06
5258,5258,paypal,paid,415.02
5259,5259,credit_card,paid,234.4
5260,5260,credit_card,paid,615.86
5261,5261,credit_card,paid,323.07
5262,5262,paypal,pending,134.16
5263,5263,paypal,pending,636.05
5264,5264,debit_card,pending,123.46
5265,5265,debit_card,paid,503.83
5266,5266,credit_card,pending,499.92
5267,5267,credit_card,pending,369.05
5268,5268,debit_card,paid,346.62
5269,5269,paypal,paid,435.07
5270,5270,credit_card,paid,417.96
5271,5271,paypal,pending,208.3
5272,5272,gift_card,paid,298.84
5273,5273,credit_card,pending,139.02
5274,5274,gift_card,paid,379.94
5275,5275,gift_card,paid,488.62
5276,5276,paypal,pending,231.88
5277,5277,gift_card,paid,259.39
5278,5278,debit_card,paid,181.71
5279,5279,paypal,paid,69.82
5280,5280,credit_card,paid,180.55
5281,5281,paypal,paid,386.49
5282,5282,debit_card,paid,81.34
5283,5283,debit_card,pending,165.43
5284,5284,paypal,paid,57.34
5285,5285,gift_card,paid,440.98
5286,5286,credit_card,pending,174.97
5287,5287,credit_card,paid,209.27
5288,5288,debit_card,paid,327.58
